sku,fecha,ventas_forecast,ventas
47,2021-04-30,34.12111111111123,33.0
47,2021-05-01,7.255555555555634,0.0
47,2021-05-02,7.368888888888971,0.0
47,2021-05-03,41.582222222222846,44.0
47,2021-05-04,2.8122222222222155,0.0
47,2021-05-05,14.77777777777796,11.0
47,2021-05-06,34.7688888888892,33.0
47,2021-05-07,83.49000000000106,99.0
47,2021-05-08,8.24777777777781,33.0
47,2021-05-09,7.5655555555556235,0.0
47,2021-05-10,44.48888888888959,44.0
47,2021-05-11,36.587777777777994,44.0
47,2021-05-12,24.74111111111147,22.0
47,2021-05-13,9.961111111111276,11.0
47,2021-05-14,40.86888888888912,44.0
47,2021-05-15,44.545555555556206,55.0
47,2021-05-16,1.038888888888887,0.0
47,2021-05-17,66.35444444444458,66.0
47,2021-05-18,72.99111111111156,77.0
47,2021-05-19,28.80333333333366,55.0
47,2021-05-20,51.07666666666628,66.0
47,2021-05-21,14.935555555555798,0.0
47,2021-05-22,7.848888888888978,0.0
47,2021-05-23,6.580000000000068,0.0
47,2021-05-24,41.5288888888895,44.0
47,2021-05-25,61.46333333333291,66.0
47,2021-05-26,48.64999999999983,66.0
47,2021-05-27,34.14999999999996,55.0
47,2021-05-28,38.546666666666475,55.0
47,2021-05-29,37.97888888888883,55.0
47,2021-05-30,1.0633333333333312,0.0
47,2021-05-31,59.534444444444404,55.0
47,2021-06-01,17.294444444444668,22.0
47,2021-06-02,84.87111111111155,99.0
47,2021-06-03,32.53555555555567,44.0
47,2021-06-04,61.08666666666657,77.0
47,2021-06-05,48.366666666666355,66.0
47,2021-06-06,0.9166666666666659,0.0
47,2021-06-07,61.502222222222116,55.0
47,2021-06-08,59.14666666666604,66.0
47,2021-06-09,27.180000000000348,44.0
47,2021-06-10,10.877777777777956,0.0
47,2021-06-11,7.878888888888981,0.0
47,2021-06-12,7.293333333333413,0.0
47,2021-06-13,6.580000000000068,0.0
47,2021-06-14,31.96555555555571,33.0
47,2021-06-15,36.796666666666944,44.0
47,2021-06-16,31.095555555555798,33.0
47,2021-06-17,32.95111111111122,33.0
47,2021-06-18,25.88888888888921,22.0
47,2021-06-19,20.72333333333356,22.0
47,2021-06-20,1.5522222222222184,0.0
47,2021-06-21,53.946666666666054,55.0
47,2021-06-22,16.89333333333355,22.0
47,2021-06-23,21.26222222222247,22.0
47,2021-06-24,45.12000000000001,44.0
47,2021-06-25,21.945555555555863,22.0
47,2021-06-26,34.06000000000017,33.0
47,2021-06-27,6.902222222222299,0.0
47,2021-06-28,14.958888888889065,11.0
47,2021-06-29,39.8477777777783,44.0
47,2021-06-30,6.620000000000071,0.0
47,2021-07-01,33.0855555555556,33.0
47,2021-07-02,11.884444444444593,11.0
47,2021-07-03,15.293333333333553,11.0
47,2021-07-04,5.820000000000075,0.0
47,2021-07-05,52.01444444444401,55.0
47,2021-07-06,7.41000000000009,11.0
47,2021-07-07,62.712222222222096,66.0
47,2021-07-08,22.598888888889203,33.0
47,2021-07-09,23.963333333333665,22.0
47,2021-07-10,9.608888888889034,11.0
47,2021-07-11,4.54222222222226,0.0
47,2021-07-12,14.883333333333509,11.0
47,2021-07-13,70.44888888888907,77.0
47,2021-07-14,43.771111111111544,55.0
47,2021-07-15,31.911111111111246,44.0
47,2021-07-16,31.705555555555733,33.0
47,2021-07-17,43.08444444444481,44.0
47,2021-07-18,0.6477777777777773,0.0
47,2021-07-19,44.60222222222286,44.0
47,2021-07-20,27.64222222222259,33.0
47,2021-07-21,43.16444444444482,44.0
47,2021-07-22,31.93888888888908,33.0
47,2021-07-23,56.1266666666666,55.0
47,2021-07-24,27.310000000000375,33.0
47,2021-07-25,6.83111111111118,0.0
47,2021-07-26,84.71222222222293,88.0
47,2021-07-27,15.146666666666851,22.0
47,2021-07-28,47.91111111111154,44.0
47,2021-07-29,7.565555555555631,0.0
47,2021-07-30,7.80000000000009,0.0
47,2021-07-31,7.2700000000000795,0.0
47,2021-08-01,6.824444444444518,0.0
47,2021-08-02,7.442222222222301,0.0
47,2021-08-03,7.181111111111193,0.0
47,2021-08-04,7.2700000000000795,0.0
47,2021-08-05,6.824444444444518,0.0
47,2021-08-06,6.824444444444518,0.0
47,2021-08-07,14.247777777777955,11.0
47,2021-08-08,4.072222222222237,0.0
47,2021-08-09,76.35222222222278,77.0
47,2021-08-10,6.211111111111167,11.0
47,2021-08-11,55.293333333332974,55.0
47,2021-08-12,78.33111111111188,88.0
47,2021-08-13,47.854444444444326,77.0
47,2021-08-14,28.001111111111474,44.0
47,2021-08-15,1.1244444444444432,0.0
47,2021-08-16,7.821111111111204,0.0
47,2021-08-17,87.64555555555675,99.0
47,2021-08-18,44.14666666666738,55.0
47,2021-08-19,26.686666666666987,33.0
47,2021-08-20,56.238888888888646,55.0
47,2021-08-21,22.41555555555591,22.0
47,2021-08-22,1.723333333333329,0.0
47,2021-08-23,61.7355555555554,66.0
47,2021-08-24,5.018888888888893,0.0
47,2021-08-25,67.98000000000022,66.0
47,2021-08-26,15.00555555555575,22.0
47,2021-08-27,50.30444444444434,44.0
47,2021-08-28,16.314444444444696,11.0
47,2021-08-29,4.520000000000032,0.0
47,2021-08-30,42.68000000000059,44.0
47,2021-08-31,17.011111111111333,22.0
47,2021-09-01,6.663333333333403,0.0
47,2021-09-02,7.926666666666766,0.0
47,2021-09-03,14.195555555555728,11.0
47,2021-09-04,4.836666666666704,0.0
47,2021-09-05,6.90888888888896,0.0
47,2021-09-06,41.583333333333954,44.0
47,2021-09-07,11.194444444444597,11.0
47,2021-09-08,4.540000000000033,0.0
47,2021-09-09,14.862222222222401,11.0
47,2021-09-10,20.53555555555576,22.0
47,2021-09-11,2.6811111111111035,0.0
47,2021-09-12,7.176666666666745,0.0
47,2021-09-13,41.583333333333954,44.0
47,2021-09-14,11.21888888888904,11.0
47,2021-09-15,15.004444444444678,11.0
47,2021-09-16,22.85888888888918,22.0
47,2021-09-17,5.164444444444478,0.0
47,2021-09-18,7.5577777777778685,0.0
47,2021-09-19,6.580000000000068,0.0
47,2021-09-20,26.857777777778164,22.0
47,2021-09-21,8.877777777777897,11.0
47,2021-09-22,6.402222222222314,0.0
47,2021-09-23,14.797777777777954,11.0
47,2021-09-24,70.59555555555568,77.0
47,2021-09-25,19.533333333333598,33.0
47,2021-09-26,7.260000000000068,0.0
47,2021-09-27,14.913333333333506,11.0
47,2021-09-28,48.42555555555574,55.0
47,2021-09-29,43.76222222222285,55.0
47,2021-09-30,34.30999999999996,44.0
47,2021-10-01,15.510000000000181,0.0
47,2021-10-02,87.09555555555598,99.0
47,2021-10-03,1.4044444444444424,0.0
47,2021-10-04,27.347777777778184,22.0
47,2021-10-05,60.273333333332786,66.0
47,2021-10-06,10.192222222222366,11.0
47,2021-10-07,7.1366666666667635,0.0
47,2021-10-08,32.17111111111125,33.0
47,2021-10-09,20.49111111111138,22.0
47,2021-10-10,1.8211111111111062,0.0
47,2021-10-11,7.923333333333432,0.0
47,2021-10-12,7.091111111111185,0.0
47,2021-10-13,7.075555555555638,0.0
47,2021-10-14,6.824444444444518,0.0
47,2021-10-15,7.2700000000000795,0.0
47,2021-10-16,7.181111111111193,0.0
47,2021-10-17,6.580000000000068,0.0
47,2021-10-18,6.824444444444518,0.0
47,2021-10-19,26.728888888889273,22.0
48,2020-12-24,0.837142857142857,0.0
48,2020-12-25,0.03142857142857143,0.0
48,2020-12-26,0.03142857142857143,0.0
48,2020-12-27,12.265714285714292,11.0
48,2020-12-28,18.57428571428577,22.0
48,2020-12-29,20.04571428571435,22.0
48,2020-12-30,5.554285714285704,11.0
48,2020-12-31,0.28285714285714286,0.0
48,2021-01-01,0.051428571428571435,0.0
48,2021-01-02,0.0,0.0
48,2021-01-03,0.002857142857142857,0.0
48,2021-01-04,26.40000000000009,22.0
48,2021-01-05,18.857142857142925,22.0
48,2021-01-06,0.06285714285714286,0.0
48,2021-01-07,11.700000000000019,11.0
48,2021-01-08,51.04000000000015,44.0
48,2021-01-09,37.46285714285721,44.0
48,2021-01-10,0.25142857142857145,0.0
48,2021-01-11,3.8971428571428564,0.0
48,2021-01-12,26.40000000000009,22.0
48,2021-01-13,28.411428571428647,33.0
48,2021-01-14,3.757142857142853,11.0
48,2021-01-15,18.365714285714336,22.0
48,2021-01-16,7.262857142857132,11.0
48,2021-01-17,0.03142857142857143,0.0
48,2021-01-18,0.1857142857142857,0.0
48,2021-01-19,12.354285714285735,11.0
48,2021-01-20,11.95428571428576,11.0
48,2021-01-21,18.51142857142862,22.0
48,2021-01-22,7.199999999999988,11.0
48,2021-01-23,0.27714285714285714,0.0
48,2021-01-24,0.051428571428571435,0.0
48,2021-01-25,53.051428571428694,44.0
48,2021-01-26,11.840000000000034,11.0
48,2021-01-27,3.294285714285712,0.0
48,2021-01-28,0.21428571428571427,0.0
48,2021-01-29,0.005714285714285714,0.0
48,2021-01-30,12.445714285714297,11.0
48,2021-01-31,0.0,0.0
48,2021-02-01,35.891428571428655,33.0
48,2021-02-02,0.19714285714285718,0.0
48,2021-02-03,11.794285714285738,11.0
48,2021-02-04,0.051428571428571435,0.0
48,2021-02-05,0.1857142857142857,0.0
48,2021-02-06,0.005714285714285714,0.0
48,2021-02-07,0.0,0.0
48,2021-02-08,12.36857142857145,11.0
48,2021-02-09,11.928571428571471,11.0
48,2021-02-10,0.3799999999999999,0.0
48,2021-02-11,12.297142857142873,11.0
48,2021-02-12,0.051428571428571435,0.0
48,2021-02-13,27.92285714285723,22.0
48,2021-02-14,0.0,0.0
48,2021-02-15,11.674285714285743,11.0
48,2021-02-16,0.09714285714285716,0.0
48,2021-02-17,60.02857142857151,55.0
48,2021-02-18,4.991428571428566,0.0
48,2021-02-19,2.8599999999999985,0.0
48,2021-02-20,12.354285714285735,11.0
48,2021-02-21,0.0,0.0
48,2021-02-22,12.04857142857145,11.0
48,2021-02-23,11.928571428571471,11.0
48,2021-02-24,0.6999999999999998,0.0
48,2021-02-25,27.92285714285723,22.0
48,2021-02-26,18.857142857142925,22.0
48,2021-02-27,0.12571428571428572,0.0
48,2021-02-28,0.03142857142857143,0.0
48,2021-03-01,26.48000000000009,22.0
48,2021-03-02,11.022857142857173,11.0
48,2021-03-03,0.3,0.0
48,2021-03-04,12.002857142857168,11.0
48,2021-03-05,11.957142857142903,11.0
48,2021-03-06,18.371428571428623,22.0
48,2021-03-07,0.05428571428571429,0.0
48,2021-03-08,11.625714285714317,11.0
48,2021-03-09,0.09714285714285716,0.0
48,2021-03-10,47.048571428571606,44.0
48,2021-03-11,1.9342857142857142,0.0
48,2021-03-12,3.551428571428573,0.0
48,2021-03-13,12.177142857142874,11.0
48,2021-03-14,0.0,0.0
48,2021-03-15,47.677142857143025,44.0
48,2021-03-16,1.5714285714285718,0.0
48,2021-03-17,13.082857142857167,11.0
48,2021-03-18,11.908571428571472,11.0
48,2021-03-19,9.820000000000036,11.0
48,2021-03-20,10.025714285714326,11.0
48,2021-03-21,0.05428571428571429,0.0
48,2021-03-22,28.000000000000085,22.0
48,2021-03-23,11.022857142857175,11.0
48,2021-03-24,0.3857142857142856,0.0
48,2021-03-25,47.677142857143025,44.0
48,2021-03-26,29.57428571428573,33.0
48,2021-03-27,29.480000000000036,33.0
48,2021-03-28,0.0,0.0
48,2021-03-29,11.377142857142886,11.0
48,2021-03-30,33.094285714285725,33.0
48,2021-03-31,19.928571428571495,22.0
48,2021-04-01,1.3514285714285723,0.0
48,2021-04-02,0.03142857142857143,0.0
48,2021-04-03,12.200000000000015,11.0
48,2021-04-04,0.0,0.0
48,2021-04-05,11.848571428571447,11.0
48,2021-04-06,11.928571428571475,11.0
48,2021-04-07,10.057142857142898,11.0
48,2021-04-08,9.788571428571464,11.0
48,2021-04-09,18.371428571428623,22.0
48,2021-04-10,7.2028571428571295,11.0
48,2021-04-11,0.03142857142857143,0.0
48,2021-04-12,0.21714285714285717,0.0
48,2021-04-13,26.48000000000009,22.0
48,2021-04-14,0.005714285714285714,0.0
48,2021-04-15,0.12571428571428572,0.0
48,2021-04-16,26.43142857142866,22.0
48,2021-04-17,0.005714285714285714,0.0
48,2021-04-18,0.03142857142857143,0.0
48,2021-04-19,0.0,0.0
48,2021-04-20,12.354285714285735,11.0
48,2021-04-21,11.928571428571471,11.0
48,2021-04-22,9.788571428571464,11.0
48,2021-04-23,0.3999999999999999,0.0
48,2021-04-24,12.297142857142873,11.0
48,2021-04-25,0.0,0.0
48,2021-04-26,0.1857142857142857,0.0
48,2021-04-27,0.005714285714285714,0.0
48,2021-04-28,26.48000000000009,22.0
48,2021-04-29,0.005714285714285714,0.0
48,2021-04-30,11.882857142857164,11.0
48,2021-05-01,0.017142857142857144,0.0
48,2021-05-02,0.1857142857142857,0.0
48,2021-05-03,0.0,0.0
48,2021-05-04,12.445714285714297,11.0
48,2021-05-05,0.08285714285714285,0.0
48,2021-05-06,0.18000000000000005,0.0
48,2021-05-07,34.6657142857143,33.0
48,2021-05-08,8.84285714285715,11.0
48,2021-05-09,0.03142857142857143,0.0
48,2021-05-10,27.9542857142858,22.0
48,2021-05-11,28.442857142857218,33.0
48,2021-05-12,1.8771428571428586,0.0
48,2021-05-13,11.605714285714306,11.0
48,2021-05-14,11.928571428571475,11.0
48,2021-05-15,10.025714285714326,11.0
48,2021-05-16,0.05428571428571429,0.0
48,2021-05-17,0.3028571428571429,0.0
48,2021-05-18,12.200000000000015,11.0
48,2021-05-19,11.908571428571472,11.0
48,2021-05-20,10.025714285714326,11.0
48,2021-05-21,35.105714285714335,33.0
48,2021-05-22,28.654285714285777,33.0
48,2021-05-23,0.0,0.0
48,2021-05-24,28.322857142857224,22.0
48,2021-05-25,48.7457142857144,44.0
48,2021-05-26,35.10285714285718,44.0
48,2021-05-27,18.10285714285719,22.0
48,2021-05-28,19.95714285714295,22.0
48,2021-05-29,29.091428571428608,33.0
48,2021-05-30,0.03142857142857143,0.0
48,2021-05-31,28.322857142857224,22.0
48,2021-06-01,18.95142857142864,22.0
48,2021-06-02,43.34000000000011,44.0
48,2021-06-03,3.205714285714284,0.0
48,2021-06-04,49.21714285714299,44.0
48,2021-06-05,11.7171428571429,11.0
48,2021-06-06,0.34571428571428575,0.0
48,2021-06-07,47.1428571428573,44.0
48,2021-06-08,18.574285714285764,22.0
48,2021-06-09,28.342857142857202,33.0
48,2021-06-10,27.911428571428623,33.0
48,2021-06-11,4.274285714285708,11.0
48,2021-06-12,9.465714285714318,11.0
48,2021-06-13,0.05428571428571429,0.0
48,2021-06-14,0.3657142857142857,0.0
48,2021-06-15,0.0,0.0
48,2021-06-16,26.43142857142866,22.0
48,2021-06-17,10.994285714285745,11.0
48,2021-06-18,0.27714285714285714,0.0
48,2021-06-19,0.21714285714285717,0.0
48,2021-06-20,0.0,0.0
48,2021-06-21,0.0,0.0
48,2021-06-22,0.0,0.0
48,2021-06-23,0.0,0.0
48,2021-06-24,0.002857142857142857,0.0
48,2021-06-25,12.445714285714297,11.0
48,2021-06-26,0.051428571428571435,0.0
48,2021-06-27,0.051428571428571435,0.0
48,2021-06-28,12.445714285714297,11.0
48,2021-06-29,49.50000000000014,44.0
48,2021-06-30,2.048571428571429,0.0
48,2021-07-01,28.5685714285715,22.0
48,2021-07-02,11.022857142857173,11.0
48,2021-07-03,8.391428571428582,11.0
48,2021-07-04,0.5514285714285713,0.0
48,2021-07-05,35.87714285714293,33.0
48,2021-07-06,8.468571428571433,11.0
48,2021-07-07,0.2685714285714285,0.0
48,2021-07-08,36.08000000000008,33.0
48,2021-07-09,18.888571428571495,22.0
48,2021-07-10,0.03142857142857143,0.0
48,2021-07-11,0.03142857142857143,0.0
48,2021-07-12,12.36857142857145,11.0
48,2021-07-13,33.157142857142865,33.0
48,2021-07-14,4.731428571428565,11.0
48,2021-07-15,36.960000000000086,33.0
48,2021-07-16,20.10571428571436,22.0
48,2021-07-17,5.705714285714274,11.0
48,2021-07-18,0.03142857142857143,0.0
48,2021-07-19,27.92571428571437,22.0
48,2021-07-20,28.38000000000008,33.0
48,2021-07-21,4.305714285714281,11.0
48,2021-07-22,9.560000000000034,11.0
48,2021-07-23,0.6028571428571426,0.0
48,2021-07-24,27.92571428571437,22.0
48,2021-07-25,0.0,0.0
48,2021-07-26,11.45428571428574,11.0
48,2021-07-27,33.251428571428576,33.0
48,2021-07-28,28.654285714285777,33.0
48,2021-07-29,4.719999999999991,11.0
48,2021-07-30,18.165714285714333,22.0
48,2021-07-31,7.262857142857132,11.0
48,2021-08-01,0.28285714285714286,0.0
48,2021-08-02,27.92571428571437,22.0
48,2021-08-03,10.98857142857146,11.0
48,2021-08-04,0.6371428571428569,0.0
48,2021-08-05,11.848571428571447,11.0
48,2021-08-06,51.197142857143,44.0
48,2021-08-07,18.111428571428622,22.0
48,2021-08-08,0.15714285714285714,0.0
48,2021-08-09,28.162857142857234,22.0
48,2021-08-10,63.20285714285716,66.0
48,2021-08-11,11.062857142857174,11.0
48,2021-08-12,37.180000000000106,33.0
48,2021-08-13,3.9142857142857106,11.0
48,2021-08-14,1.3285714285714296,0.0
48,2021-08-15,0.051428571428571435,0.0
48,2021-08-16,12.354285714285735,11.0
48,2021-08-17,0.2,0.0
48,2021-08-18,0.21714285714285717,0.0
48,2021-08-19,34.16285714285715,33.0
48,2021-08-20,0.19714285714285718,0.0
48,2021-08-21,37.337142857142986,33.0
48,2021-08-22,0.0,0.0
48,2021-08-23,28.214285714285797,22.0
48,2021-08-24,11.06000000000003,11.0
48,2021-08-25,35.954285714285774,33.0
48,2021-08-26,0.8342857142857142,0.0
48,2021-08-27,28.228571428571513,22.0
48,2021-08-28,0.0,0.0
48,2021-08-29,0.03142857142857143,0.0
48,2021-08-30,26.43142857142866,22.0
48,2021-08-31,11.022857142857173,11.0
48,2021-09-01,36.6942857142858,33.0
48,2021-09-02,4.808571428571422,11.0
48,2021-09-03,18.44571428571434,22.0
48,2021-09-04,7.351428571428561,11.0
48,2021-09-05,0.03142857142857143,0.0
48,2021-09-06,35.95428571428579,33.0
48,2021-09-07,8.771428571428578,11.0
48,2021-09-08,18.460000000000058,22.0
48,2021-09-09,0.49714285714285716,0.0
48,2021-09-10,37.44857142857155,33.0
48,2021-09-11,0.28285714285714286,0.0
48,2021-09-12,0.0,0.0
48,2021-09-13,62.38571428571431,55.0
48,2021-09-14,11.308571428571446,11.0
48,2021-09-15,18.591428571428622,22.0
48,2021-09-16,0.837142857142857,0.0
48,2021-09-17,28.162857142857234,22.0
48,2021-09-18,0.03142857142857143,0.0
48,2021-09-19,0.03142857142857143,0.0
48,2021-09-20,61.065714285714314,55.0
48,2021-09-21,46.26285714285727,44.0
48,2021-09-22,5.939999999999996,11.0
48,2021-09-23,2.877142857142856,0.0
48,2021-09-24,12.002857142857168,11.0
48,2021-09-25,0.051428571428571435,0.0
48,2021-09-26,0.051428571428571435,0.0
48,2021-09-27,26.43142857142866,22.0
48,2021-09-28,11.025714285714317,11.0
48,2021-09-29,0.27714285714285714,0.0
48,2021-09-30,27.92285714285723,22.0
48,2021-10-01,18.857142857142925,22.0
48,2021-10-02,5.202857142857133,11.0
48,2021-10-03,0.03142857142857143,0.0
48,2021-10-04,27.89142857142866,22.0
48,2021-10-05,11.022857142857173,11.0
48,2021-10-06,0.3,0.0
48,2021-10-07,12.002857142857168,11.0
48,2021-10-08,0.08285714285714285,0.0
48,2021-10-09,0.21714285714285717,0.0
48,2021-10-10,0.0,0.0
48,2021-10-11,26.43142857142866,22.0
48,2021-10-12,0.002857142857142857,0.0
48,2021-10-13,28.145714285714373,22.0
48,2021-10-14,0.005714285714285714,0.0
48,2021-10-15,11.882857142857164,11.0
48,2021-10-16,18.517142857142915,22.0
48,2021-10-17,0.05428571428571429,0.0
48,2021-10-18,28.10000000000009,22.0
48,2021-10-19,18.857142857142925,22.0
49,2020-12-24,1.0499999999999998,11.0
49,2020-12-25,0.06,0.0
49,2020-12-26,0.02,0.0
49,2020-12-27,0.0,0.0
49,2020-12-28,0.0,0.0
49,2020-12-29,18.849999999999973,22.0
49,2020-12-30,0.0,0.0
49,2020-12-31,1.0499999999999998,11.0
49,2021-01-01,0.06,0.0
49,2021-01-02,1.0299999999999996,11.0
49,2021-01-03,0.06,0.0
49,2021-01-04,13.029999999999994,22.0
49,2021-01-05,20.489999999999966,22.0
49,2021-01-06,0.0,0.0
49,2021-01-07,0.0,0.0
49,2021-01-08,3.6499999999999986,11.0
49,2021-01-09,0.09,0.0
49,2021-01-10,0.02,0.0
49,2021-01-11,3.6899999999999986,11.0
49,2021-01-12,32.39999999999996,33.0
49,2021-01-13,31.129999999999974,33.0
49,2021-01-14,2.0300000000000007,11.0
49,2021-01-15,1.01,11.0
49,2021-01-16,1.3799999999999992,11.0
49,2021-01-17,0.05000000000000001,0.0
49,2021-01-18,0.02,0.0
49,2021-01-19,3.699999999999999,11.0
49,2021-01-20,20.449999999999964,22.0
49,2021-01-21,12.719999999999988,22.0
49,2021-01-22,0.0,0.0
49,2021-01-23,0.0,0.0
49,2021-01-24,0.0,0.0
49,2021-01-25,0.0,0.0
49,2021-01-26,0.0,0.0
49,2021-01-27,18.849999999999973,22.0
49,2021-01-28,3.5700000000000007,11.0
49,2021-01-29,0.06,0.0
49,2021-01-30,0.02,0.0
49,2021-01-31,0.0,0.0
49,2021-02-01,3.6599999999999984,11.0
49,2021-02-02,32.46999999999996,33.0
49,2021-02-03,0.04,0.0
49,2021-02-04,0.0,0.0
49,2021-02-05,0.0,0.0
49,2021-02-06,18.92999999999998,22.0
49,2021-02-07,0.0,0.0
49,2021-02-08,0.0,0.0
49,2021-02-09,18.759999999999973,22.0
49,2021-02-10,0.10999999999999999,0.0
49,2021-02-11,0.0,0.0
49,2021-02-12,3.6599999999999984,11.0
49,2021-02-13,0.12,0.0
49,2021-02-14,0.02,0.0
49,2021-02-15,0.0,0.0
49,2021-02-16,0.0,0.0
49,2021-02-17,3.6599999999999984,11.0
49,2021-02-18,0.09,0.0
49,2021-02-19,1.0299999999999996,11.0
49,2021-02-20,0.09,0.0
49,2021-02-21,0.02,0.0
49,2021-02-22,0.0,0.0
49,2021-02-23,3.6599999999999984,11.0
49,2021-02-24,0.12,0.0
49,2021-02-25,0.02,0.0
49,2021-02-26,3.6399999999999983,11.0
49,2021-02-27,0.09,0.0
49,2021-02-28,0.02,0.0
49,2021-03-01,0.0,0.0
49,2021-03-02,39.44999999999994,44.0
49,2021-03-03,41.639999999999965,44.0
49,2021-03-04,2.8600000000000008,0.0
49,2021-03-05,0.0,0.0
49,2021-03-06,3.6599999999999984,11.0
49,2021-03-07,0.06,0.0
49,2021-03-08,1.0299999999999996,11.0
49,2021-03-09,0.12,0.0
49,2021-03-10,0.02,0.0
49,2021-03-11,0.0,0.0
49,2021-03-12,0.0,0.0
49,2021-03-13,3.629999999999998,11.0
49,2021-03-14,0.06,0.0
49,2021-03-15,13.029999999999994,22.0
49,2021-03-16,0.0,0.0
49,2021-03-17,0.0,0.0
49,2021-03-18,18.92999999999998,22.0
49,2021-03-19,3.5300000000000002,11.0
49,2021-03-20,1.65,11.0
49,2021-03-21,0.05000000000000001,0.0
49,2021-03-22,0.02,0.0
49,2021-03-23,25.83999999999995,33.0
49,2021-03-24,20.58999999999996,22.0
49,2021-03-25,21.139999999999965,33.0
49,2021-03-26,25.649999999999952,33.0
49,2021-03-27,0.9200000000000002,0.0
49,2021-03-28,0.0,0.0
49,2021-03-29,50.75,55.0
49,2021-03-30,2.9700000000000006,0.0
49,2021-03-31,0.21999999999999997,11.0
49,2021-04-01,0.09,0.0
49,2021-04-02,0.02,0.0
49,2021-04-03,18.92999999999998,22.0
49,2021-04-04,0.0,0.0
49,2021-04-05,0.0,0.0
49,2021-04-06,0.0,0.0
49,2021-04-07,0.0,0.0
49,2021-04-08,0.0,0.0
49,2021-04-09,18.92999999999998,22.0
49,2021-04-10,0.03,0.0
49,2021-04-11,0.0,0.0
49,2021-04-12,0.0,0.0
49,2021-04-13,3.6599999999999984,11.0
49,2021-04-14,3.6,11.0
49,2021-04-15,13.969999999999974,22.0
49,2021-04-16,0.05000000000000001,0.0
49,2021-04-17,0.99,11.0
49,2021-04-18,0.06,0.0
49,2021-04-19,0.02,0.0
49,2021-04-20,3.6399999999999983,11.0
49,2021-04-21,0.12,0.0
49,2021-04-22,0.02,0.0
49,2021-04-23,0.0,0.0
49,2021-04-24,0.0,0.0
49,2021-04-25,0.0,0.0
49,2021-04-26,74.57999999999996,66.0
49,2021-04-27,41.52999999999996,44.0
49,2021-04-28,9.129999999999994,0.0
49,2021-04-29,0.18,11.0
49,2021-04-30,0.09,0.0
49,2021-05-01,0.02,0.0
49,2021-05-02,0.0,0.0
49,2021-05-03,3.699999999999999,11.0
49,2021-05-04,20.449999999999964,22.0
49,2021-05-05,12.829999999999988,22.0
49,2021-05-06,96.90999999999998,99.0
49,2021-05-07,23.979999999999958,33.0
